respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.08810967458568356,0.613482804101449
27375,0.3003942678532089,0.8983516595397804
27376,0.5481437543317901,0.2701272580822042
27377,0.21600918639523325,0.49517873381777616
27378,0.06693041107927838,0.09086025516292748
27379,0.09925742435176026,0.09780568055193842
27380,0.2987390824466112,0.5246765653040009
27381,0.1943673448027241,0.6306254696180886
27382,0.36800257853525103,0.16314088866736204
27383,0.09365003094759632,0.6935544305621736
27384,0.08295494586045504,0.33067826050452104
27385,0.21903329945399233,0.9391502701912311
27386,0.18119472099165648,0.883378047905987
27387,0.2142467353054071,0.8310312703265216
27388,0.07529858820526217,0.25640612344448666
27389,0.1335548464460738,0.14001287317703112
27390,0.051675705820752885,0.03599748101855651
27391,0.15162338166082961,0.6922796166058436
27392,0.5001633814684142,0.40065257953677336
27393,0.08364387552463183,0.3392582800432757
27394,0.10592729895547345,0.5411096650034071
27395,0.483602070146348,0.40281034592625115
27396,0.051623029214087554,0.06311371847174957
27397,0.7831247296470057,0.9101501948778304
27398,0.4532430836708488,0.889640179037498
27399,0.07793868665234271,0.0782018783080742
27400,0.12690837869253518,0.579771563336931
27401,0.19049498041043164,0.10337712192298903
27402,0.1481467337072112,0.7957850769696001
27403,0.08689809998206617,0.5307606255154423
27404,0.31810594384179625,0.4102794202354166
27405,0.6482202793603763,0.40725998428797483
27406,0.057147659552492465,0.07346633928136548
27407,0.10391134079849619,0.4638674057860202
27408,0.1343354032144898,0.8318697645797781
27409,0.8225536372669817,0.9354297994517755
27410,0.10644923189920939,0.3757174396986069
27411,0.04305286576047827,0.05354115114001863
27412,0.09069373591178734,0.11167335790737448
27413,0.07182740468477872,0.35129044618473015
27414,0.6941464620367812,0.8695605977422236
27415,0.1385772168178952,0.4062114997580284
27416,0.05730939655568753,0.17581203231455636
27417,0.1711997001626628,0.6545904687926316
27418,0.3566964969287627,0.49186230894504346
27419,0.4837289354348347,0.9684945704642531
27420,0.09741500110685347,0.15413617040806815
27421,0.0966660696119595,0.3268634534376636
27422,0.21703794362979828,0.470758793183994
27423,0.08986139348050246,0.644340987199342
27424,0.09890854803156156,0.2573480102940307
27425,0.2597628106836493,0.23187681355735243
27426,0.09271150809115063,0.11856348170428023
27427,0.11131075115973264,0.38409306410565364
27428,0.059925199163100754,0.10504087538914622
27429,0.3412765740624622,0.617422614723332
27430,0.2657685326408572,0.4115256993104582
27431,0.20742401972697067,0.8809571837408243
27432,0.20576189797349403,0.7957957001897658
27433,0.19940983149962693,0.9116972430436584
27434,0.048291233266733645,0.16927797301408357
27435,0.2558877524566995,0.8345575841546399
27436,0.030458662393796847,0.03520991636603106
27437,0.12175821485952086,0.1924372297837116
27438,0.08815801984355334,0.32918047853476595
27439,0.12385476941613273,0.08871691819433111
27440,0.043031823370341775,0.0361057208985195
27441,0.7947985195494309,0.9358465839534307
27442,0.3954190583848011,0.8996079706892929
27443,0.06445663013623373,0.38578570594113576
27444,0.07810191482541455,0.06021058484618964
27445,0.02121556413312329,0.023516400935096885
27446,0.0930092691264485,0.1607905598135131
27447,0.1214453663727142,0.3130370762459309
27448,0.2620640409226815,0.35171574134885875
27449,0.337300922065714,0.846109030149072
27450,0.36819047505161573,0.8250149105301872
27451,0.07526821124211594,0.0789133542782287
27452,0.040840244727209644,0.007329688095552139
27453,0.12036225442396539,0.5048060901540913
27454,0.12522905704374077,0.2770534332596599
27455,0.10959237968522026,0.6061078291231223
27456,0.09790148633030538,0.08617081605375407
27457,0.07746759354278392,0.1329723695883538
27458,0.0640499362437344,0.5098590388769805
27459,0.030705722079488,0.10703190903163533
27460,0.7441807384997107,0.9553195394835908
27461,0.07252888146295536,0.04304883614094113
27462,0.06588609384218137,0.6224228871855475
27463,0.2081793088831986,0.6779750215776003
27464,0.45104049283845166,0.8208549465521794
27465,0.5104068946730007,0.8428005182413634
27466,0.10991167642256272,0.207080338900711
27467,0.15916500976940717,0.48641799942681463
27468,0.03984910340836561,0.10718253231554015
27469,0.17361952776948275,0.5948523277457726
27470,0.7646489155963453,0.8746928134763986
27471,0.09937154521363016,0.4864238606991828
27472,0.20150585249612346,0.47998668155623164
27473,0.1520669573458714,0.6361310663565435
27474,0.13402463333947093,0.7746016585603189
27475,0.07855579001277867,0.0250227597169324
27476,0.1554752506640924,0.2348394583452709
27477,0.11470902959751855,0.26702182589947415
27478,0.07249661590399786,0.17387422581018733
27479,0.04676274990963833,0.20097528863796144
27480,0.31890967468809306,0.914097378714884
27481,0.5002575316843243,0.9041310555699971
27482,0.4241313136559004,0.775832183829072
27483,0.3039436561773201,0.8638361996836119
27484,0.4301044501177985,0.8779084337071538
27485,0.07976695621392353,0.7729991915673813
27486,0.037747736097449316,0.028135254632479047
27487,0.29060569760011046,0.6499324730116026
27488,0.7699206654823707,0.9151744755420993
27489,0.7942520175817033,0.8881115058699801
27490,0.17994436886186144,0.41514266512403397
27491,0.24107931313542597,0.3497102415126429
27492,0.18504238096502834,0.66184786263853
27493,0.33869315249470516,0.8200913246654257
27494,0.3929738316700524,0.5192327401338116
27495,0.11877519479304202,0.572031557936976
27496,0.0651684758243353,0.23960484377533114
27497,0.3071031166529064,0.2946140495180376
27498,0.06597176502238375,0.2767542388869521
27499,0.26745318292439213,0.9202977153184936
27500,0.10567677710730451,0.5523803044716205
27501,0.10757178442357579,0.37767249277434095
27502,0.1992372640931711,0.44831771754332583
27503,0.07516235614843024,0.6754998368055457
27504,0.053839955663147344,0.04987732687621096
27505,0.09213950368796292,0.16960713619264184
27506,0.4049773902473861,0.6341367527293579
27507,0.027110219588815182,0.04934352272443
27508,0.038003107906746963,0.07099159375011732
27509,0.10334141654486069,0.2258540759893061
27510,0.3589924396147918,0.544136499420018
27511,0.27995568420106126,0.7451344460793081
27512,0.08249034547848715,0.15555242684920972
27513,0.27056563272958073,0.8580498853710936
27514,0.23135939263194158,0.5850035416301507
27515,0.34028812229104227,0.6000982779771581
27516,0.24295596338597789,0.900090496162887
27517,0.022845177111758996,0.03952452023063762
27518,0.7844944644792183,0.9483682132729006
27519,0.06741685349154038,0.06928463210777207
27520,0.060643620995857656,0.222800212156574
27521,0.10369361106518896,0.17567000908798816
27522,0.18601897463230763,0.3127590803146968
27523,0.11061044628412045,0.3636225365395517
27524,0.12039386294971875,0.706515601113834
27525,0.21788532869444843,0.7215946142648908
27526,0.39594530325521027,0.6332710466974371
27527,0.17344867802355554,0.9308418639137075
27528,0.3833605189380608,0.8547012804280643
27529,0.11584839380471328,0.7392201933825759
27530,0.0815325555095987,0.06529552928870659
27531,0.045265644394821836,0.01476291054754655
27532,0.27444076885342183,0.9448824588949533
27533,0.1445244786097401,0.2972971501199026
27534,0.1018050842855682,0.05817764917244889
27535,0.25092409962452905,0.8270455899543491
27536,0.09374827422839038,0.3430072058210118
27537,0.43687700696400694,0.8198260383244823
27538,0.3718862541627466,0.21375871884386446
27539,0.2596649087680571,0.8406824325118265
27540,0.20877248244337826,0.1524392857702044
27541,0.5618755043768207,0.9769208958406546
27542,0.025529838477249437,0.0801536346364597
27543,0.28563550608824406,0.5790744228225249
27544,0.11299916981104297,0.06684198175807514
27545,0.10437219821520896,0.1588608219750297
27546,0.28898056725148624,0.0942360413089026
27547,0.05141010802303581,0.09476366068070308
27548,0.22586075155364468,0.9210755040116684
27549,0.13715259349330158,0.8731191687037934
27550,0.18977104166748177,0.3072785633237609
27551,0.19812335486606183,0.6156477395590197
27552,0.26529096651849926,0.8445351536490981
27553,0.1061425396271766,0.6827623416572126
27554,0.46235886494093653,0.7708485491777756
27555,0.18025440166455078,0.39920382555241274
27556,0.18407012108703347,0.7803066392667906
27557,0.35884790462513405,0.9496440300335695
27558,0.07657596610203676,0.1062716030443348
27559,0.1897360269357395,0.8031540529329635
27560,0.2630337569496788,0.11102879484551373
27561,0.44373245597436056,0.9426289360890089
27562,0.18481411813689494,0.41134052427876805
27563,0.24113092019861043,0.3885861410683369
27564,0.12296665995586077,0.23350415998779595
27565,0.2317089165149255,0.4572637684759945
27566,0.21205144013837723,0.6920119648632785
27567,0.10728554776265399,0.34940333400272083
27568,0.5956269990982295,0.902010272331293
27569,0.03459183744096642,0.10223386743594563
27570,0.2739940612334724,0.47885549922806336
27571,0.0568937289748814,0.1161313856606614
27572,0.07411649828176334,0.21069243272931218
27573,0.026381354220256153,0.06679034058808338
27574,0.30526367756505046,0.3135047893753314
27575,0.05204503869498056,0.2876009875205045
27576,0.1186399277637501,0.15322081361863615
27577,0.1584597844976741,0.3675575880113895
27578,0.14070607583514175,0.4159864481474078
27579,0.13001757101652717,0.8086794474624667
27580,0.10686956952840691,0.7565611478868841
27581,0.04832099459256915,0.10417820661147817
27582,0.09590319670634581,0.3501322366613471
27583,0.13281386547787827,0.42764286152415093
27584,0.41421183318058713,0.636998814181972
27585,0.2511944658147202,0.2738846126290991
27586,0.5700761579406947,0.8454361192902944
27587,0.11569728132914801,0.7693127260233721
27588,0.1140759341723986,0.4050624799487757
27589,0.0879423960561791,0.16874952030377557
27590,0.4731568288845022,0.5443368321013257
27591,0.39168449584679704,0.8277598612689768
27592,0.04463848880013666,0.1102239521158177
27593,0.05079239794080188,0.07515879950752044
27594,0.11164204054403302,0.76737411156594
27595,0.04103930470950363,0.46125031971634906
27596,0.10599176749373763,0.2838651885601509
27597,0.4554779258921413,0.6692107004370116
27598,0.14240373237589504,0.28371011747464453
27599,0.6293574254492157,0.40359088825895917
27600,0.09851374242398797,0.82682310204641
27601,0.07058201301786253,0.49412033019607243
27602,0.5946106534037414,0.9174379841180966
27603,0.0888944722154899,0.15950501600118774
27604,0.07656419654707956,0.633401133181887
27605,0.3502190688700865,0.2587454891952233
27606,0.13854676898461787,0.21758194904147188
27607,0.4267569464087074,0.6249621240400338
27608,0.08632333381277739,0.05171754302230378
27609,0.23239008477303338,0.28245000709727436
27610,0.35347633323699235,0.8174078650822528
27611,0.08751400245833336,0.1218525754890056
27612,0.1380206201016798,0.852539546277426
27613,0.6710486782109168,0.9579836635549868
27614,0.07179715115014287,0.3807992956495364
27615,0.13108759036094203,0.9005929395609108
27616,0.049840860098037836,0.029571472102986253
27617,0.487524551273367,0.5123377013197424
27618,0.16400649164028733,0.37491869690096763
27619,0.31963844692788757,0.6414837850414641
27620,0.25705280985100415,0.2815261564099985
27621,0.09285292160662982,0.4069825898968338
27622,0.7330061069198313,0.9817138522122916
27623,0.31972901714121904,0.7032046339273751
27624,0.18614123728445542,0.7667891082020137
27625,0.15678396617068757,0.6598625056152757
27626,0.028908193118173515,0.17004986173921724
27627,0.6808988913327405,0.8770369490686781
27628,0.17552344721872765,0.8225112664945317
27629,0.026737075830394058,0.09056660860337783
27630,0.39330793786824103,0.959475917271388
27631,0.1423302695418382,0.17957877035601222
27632,0.06343145317850128,0.39416184944443244
27633,0.306859474018091,0.4612421430649871
27634,0.04253610873653728,0.07745549716939278
27635,0.1253633306052766,0.49091303668283776
27636,0.48939891642828093,0.7823251031648204
27637,0.03346304714840079,0.051830173881788594
27638,0.3673667435184403,0.32956558699124644
27639,0.07112115224167358,0.6830290306841871
27640,0.6960749546813254,0.6559356300016591
27641,0.5834020594533792,0.7582508152760891
27642,0.5252279094247362,0.7825055159613392
27643,0.07346472412745016,0.08121020115184467
27644,0.14084622246715828,0.5749192738258129
27645,0.024011906227120725,0.01746452083961202
27646,0.07028306254052988,0.5862680464371187
27647,0.15653960464901667,0.2784190255947086
27648,0.042332512238693776,0.058175083870350246
27649,0.05017930088316527,0.09419145055874507
27650,0.14415784075740387,0.4085400508249322
27651,0.33017789167466427,0.8701491440916858
27652,0.19246953911028725,0.2997620402995043
27653,0.04194854679290983,0.11956774496757938
27654,0.255927967862272,0.5497908454456575
27655,0.18788669494235458,0.3201115146664643
27656,0.0299347533003719,0.031277907466931196
27657,0.40963402984934766,0.3896877359653921
27658,0.14904264553830032,0.564741843323406
27659,0.07178554380747648,0.09894764842710616
27660,0.5288469163030707,0.6720258741593741
27661,0.1485018603644851,0.1910214863117997
27662,0.12021390784652877,0.452324950901672
27663,0.1762020976894888,0.5045180574815422
27664,0.04051358460164021,0.01108434556328821
27665,0.6696699729526315,0.5113457920616131
27666,0.22735755410968478,0.6696042026122467
27667,0.08801912964520366,0.3863803524211191
27668,0.9525698019854579,0.98725346864617
27669,0.2251749779299738,0.950108876089002
27670,0.47898408044206053,0.9699979057548306
27671,0.24112458335405362,0.8982832351133496
27672,0.08937394078958316,0.1358796329217114
27673,0.04205140417707481,0.1654619506973856
27674,0.1128381904751285,0.7845936772193642
27675,0.5667704915418408,0.9324641876914239
27676,0.32699650845324707,0.8879059699884407
27677,0.11950029080970094,0.18657477181149398
27678,0.11016167130621547,0.1666824742243898
27679,0.1359569070082025,0.818410569328556
27680,0.630173337798607,0.8894913631554653
27681,0.0479538419522926,0.1188343952540189
27682,0.12037815249174268,0.8486538033432767
27683,0.2240375566153591,0.6690771066177597
27684,0.13589567872227826,0.3013366470559227
